Unnamed: 0,age,Audio_file_name,Audio_file_path,Image_file_path
3143,50s,1039_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IWW_ANG_XX.wav.jpg
7232,<30s,1089_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_ITS_FEA_XX.wav.jpg
72,50s,1001_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_TSI_FEA_XX.wav.jpg
2596,30s,1032_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_TSI_HAP_XX.wav.jpg
3926,<30s,1049_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IEO_DIS_HI.wav.jpg
4445,50s,1055_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_ITS_FEA_XX.wav.jpg
6519,<30s,1080_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_TAI_HAP_XX.wav.jpg
4629,<30s,1057_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_MTI_NEU_XX.wav.jpg
4149,50s,1051_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_TIE_NEU_XX.wav.jpg
823,30s,1011_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IEO_HAP_LO.wav.jpg
1003,<30s,1013_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1013_ITH_NEU_XX.wav.jpg
4465,50s,1055_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_MTI_NEU_XX.wav.jpg
2557,30s,1032_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1032_ITS_ANG_XX.wav.jpg
4948,50s,1061_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IWW_DIS_XX.wav.jpg
1411,<30s,1018_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_ITH_FEA_XX.wav.jpg
604,40s,1008_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_ITH_HAP_XX.wav.jpg
1820,<30s,1023_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1023_ITS_DIS_XX.wav.jpg
4765,<30s,1059_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_ITH_ANG_XX.wav.jpg
4669,30s,1058_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_IEO_FEA_MD.wav.jpg
5747,40s,1071_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_IOM_NEU_XX.wav.jpg
4932,50s,1061_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_ITH_HAP_XX.wav.jpg
131,<30s,1002_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_IWW_HAP_XX.wav.jpg
2668,30s,1033_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_TAI_SAD_XX.wav.jpg
4236,30s,1052_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1052_TSI_HAP_XX.wav.jpg
3297,40s,1041_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1041_ITS_FEA_XX.wav.jpg
678,<30s,1009_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1009_ITH_DIS_XX.wav.jpg
2020,40s,1025_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_TSI_DIS_XX.wav.jpg
5362,<30s,1066_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWW_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1066_IWW_SAD_XX.wav.jpg
6610,30s,1081_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_TSI_ANG_XX.wav.jpg
3694,<30s,1046_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1046_IOM_DIS_XX.wav.jpg
1509,<30s,1019_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1019_MTI_ANG_XX.wav.jpg
3045,<30s,1038_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_ITH_FEA_XX.wav.jpg
4009,>60s,1050_IEO_DIS_LO.wav,/home/ubuntu/capstone/AudioWAV/1050_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IEO_DIS_LO.wav.jpg
4421,50s,1055_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1055_IEO_FEA_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1055_IEO_FEA_HI.wav.jpg
5801,40s,1071_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_WSI_NEU_XX.wav.jpg
5472,>60s,1067_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1067_WSI_HAP_XX.wav.jpg
4971,50s,1061_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_TSI_ANG_XX.wav.jpg
202,<30s,1003_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_ITS_SAD_XX.wav.jpg
3631,<30s,1045_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IWL_FEA_XX.wav.jpg
1130,<30s,1014_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_WSI_DIS_XX.wav.jpg
3436,<30s,1043_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_IEO_DIS_MD.wav.jpg
6828,40s,1084_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_IWL_FEA_XX.wav.jpg
4725,30s,1058_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_TSI_ANG_XX.wav.jpg
1068,<30s,1014_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_IEO_HAP_HI.wav.jpg
6204,<30s,1076_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_TSI_NEU_XX.wav.jpg
5590,<30s,1069_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_ITH_SAD_XX.wav.jpg
1178,30s,1015_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_IWL_HAP_XX.wav.jpg
6780,40s,1083_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1083_WSI_ANG_XX.wav.jpg
7212,<30s,1089_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1089_IEO_HAP_LO.wav.jpg
6671,<30s,1082_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1082_IWW_HAP_XX.wav.jpg
2151,40s,1027_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_ITS_NEU_XX.wav.jpg
84,<30s,1002_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1002_DFA_FEA_XX.wav.jpg
5792,40s,1071_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_TSI_DIS_XX.wav.jpg
1107,<30s,1014_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_MTI_FEA_XX.wav.jpg
816,30s,1011_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_IEO_DIS_HI.wav.jpg
1591,>60s,1020_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1020_MTI_ANG_XX.wav.jpg
4156,50s,1051_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1051_TSI_SAD_XX.wav.jpg
2126,40s,1027_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_IEO_FEA_LO.wav.jpg
4648,<30s,1057_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1057_TSI_SAD_XX.wav.jpg
6841,40s,1084_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1084_MTI_HAP_XX.wav.jpg
1218,>60s,1016_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1016_DFA_DIS_XX.wav.jpg
402,<30s,1005_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1005_TSI_SAD_XX.wav.jpg
2242,50s,1028_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1028_IWW_DIS_XX.wav.jpg
531,30s,1007_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1007_IWL_ANG_XX.wav.jpg
7380,<30s,1091_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1091_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1091_IEO_SAD_LO.wav.jpg
5703,<30s,1070_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1070_TIE_ANG_XX.wav.jpg
5999,30s,1074_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1074_ITH_NEU_XX.wav.jpg
40,50s,1001_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IWL_ANG_XX.wav.jpg
4396,30s,1054_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1054_TIE_SAD_XX.wav.jpg
3354,30s,1042_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_IEO_DIS_MD.wav.jpg
930,<30s,1012_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1012_IWL_DIS_XX.wav.jpg
3374,30s,1042_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_ITH_HAP_XX.wav.jpg
3420,30s,1042_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1042_WSI_DIS_XX.wav.jpg
6453,<30s,1079_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1079_WSI_DIS_XX.wav.jpg
4767,<30s,1059_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_ITH_FEA_XX.wav.jpg
185,<30s,1003_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1003_IOM_ANG_XX.wav.jpg
2951,40s,1037_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1037_IEO_NEU_XX.wav.jpg
6250,<30s,1077_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_ITS_NEU_XX.wav.jpg
6248,<30s,1077_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1077_ITS_FEA_XX.wav.jpg
3611,<30s,1045_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1045_IOM_ANG_XX.wav.jpg
1134,<30s,1014_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_WSI_SAD_XX.wav.jpg
6101,40s,1075_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1075_MTI_ANG_XX.wav.jpg
3018,<30s,1038_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1038_DFA_HAP_XX.wav.jpg
7075,>60s,1087_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1087_IWL_HAP_XX.wav.jpg
2165,40s,1027_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1027_MTI_ANG_XX.wav.jpg
6191,<30s,1076_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_TAI_HAP_XX.wav.jpg
4902,50s,1061_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_DFA_DIS_XX.wav.jpg
3893,30s,1048_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1048_TAI_ANG_XX.wav.jpg
1382,<30s,1018_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_DFA_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1018_DFA_DIS_XX.wav.jpg
1187,30s,1015_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_MTI_ANG_XX.wav.jpg
4023,>60s,1050_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_IOM_FEA_XX.wav.jpg
3112,50s,1039_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1039_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1039_IEO_HAP_HI.wav.jpg
5593,<30s,1069_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1069_ITS_FEA_XX.wav.jpg
636,40s,1008_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1008_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1008_TAI_SAD_XX.wav.jpg
7295,50s,1090_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IEO_HAP_MD.wav.jpg
6363,<30s,1078_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1078_TIE_SAD_XX.wav.jpg
4864,<30s,1060_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1060_IWL_SAD_XX.wav.jpg
5885,<30s,1073_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_DFA_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1073_DFA_ANG_XX.wav.jpg
3489,<30s,1043_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1043_TIE_ANG_XX.wav.jpg
6159,<30s,1076_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1076_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1076_ITH_ANG_XX.wav.jpg
5507,30s,1068_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1068_ITH_NEU_XX.wav.jpg
3924,<30s,1049_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1049_IEO_ANG_LO.wav.jpg
4286,30s,1053_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1053_IWL_DIS_XX.wav.jpg
4922,50s,1061_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1061_IEO_SAD_MD.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1061_IEO_SAD_MD.wav.jpg
2760,>60s,1034_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1034_TSI_HAP_XX.wav.jpg
1885,50s,1024_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_IEO_NEU_XX.wav.jpg
4659,30s,1058_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1058_DFA_NEU_XX.wav.jpg
846,30s,1011_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_ITS_SAD_XX.wav.jpg
1171,30s,1015_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1015_ITS_FEA_XX.wav.jpg
5831,30s,1072_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1072_ITH_ANG_XX.wav.jpg
5249,30s,1065_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1065_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1065_IEO_SAD_LO.wav.jpg
837,30s,1011_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1011_ITH_FEA_XX.wav.jpg
6526,<30s,1080_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1080_TIE_NEU_XX.wav.jpg
2001,40s,1025_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1025_MTI_ANG_XX.wav.jpg
5778,40s,1071_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1071_MTI_SAD_XX.wav.jpg
1119,<30s,1014_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1014_TIE_FEA_XX.wav.jpg
6560,30s,1081_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1081_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1081_IEO_SAD_LO.wav.jpg
2658,30s,1033_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1033_MTI_DIS_XX.wav.jpg
768,<30s,1010_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1010_IWL_HAP_XX.wav.jpg
1778,<30s,1022_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1022_TSI_SAD_XX.wav.jpg
18,50s,1001_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1001_IEO_NEU_XX.wav.jpg
7291,50s,1090_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1090_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_IEO_FEA_LO.wav.jpg
7336,50s,1090_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1090_TAI_ANG_XX.wav.jpg
1906,50s,1024_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1024_ITS_SAD_XX.wav.jpg
7003,30s,1086_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1086_MTI_DIS_XX.wav.jpg
4002,>60s,1050_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1050_DFA_HAP_XX.wav.jpg
4740,<30s,1059_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1059_DFA_HAP_XX.wav.jpg
3235,40s,1040_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/age//mel_spectrograms//1040_MTI_NEU_XX.wav.jpg
