emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
FEA,1074_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_IOM_FEA_XX.wav,1074_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IOM_FEA_XX.wav_1536_512_160.jpg
SAD,1039_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_DFA_SAD_XX.wav,1039_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_DFA_SAD_XX.wav_1536_512_160.jpg
NEU,1039_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1039_TIE_NEU_XX.wav,1039_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1039_TIE_NEU_XX.wav_1536_512_160.jpg
SAD,1025_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_DFA_SAD_XX.wav,1025_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_DFA_SAD_XX.wav_1536_512_160.jpg
ANG,1091_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_MTI_ANG_XX.wav,1091_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_MTI_ANG_XX.wav_1536_512_160.jpg
SAD,1079_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_MTI_SAD_XX.wav,1079_MTI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_MTI_SAD_XX.wav_1536_512_160.jpg
DIS,1067_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_WSI_DIS_XX.wav,1067_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_WSI_DIS_XX.wav_1536_512_160.jpg
HAP,1086_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_HAP_HI.wav,1086_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IEO_HAP_HI.wav_1536_512_160.jpg
ANG,1013_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_DFA_ANG_XX.wav,1013_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_DFA_ANG_XX.wav_1536_512_160.jpg
FEA,1016_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IOM_FEA_XX.wav,1016_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IOM_FEA_XX.wav_1536_512_160.jpg
DIS,1003_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_MTI_DIS_XX.wav,1003_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_MTI_DIS_XX.wav_1536_512_160.jpg
FEA,1006_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_FEA_XX.wav,1006_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWL_FEA_XX.wav_1536_512_160.jpg
NEU,1049_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_TSI_NEU_XX.wav,1049_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_TSI_NEU_XX.wav_1536_512_160.jpg
ANG,1012_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_DFA_ANG_XX.wav,1012_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_DFA_ANG_XX.wav_1536_512_160.jpg
ANG,1088_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_ANG_LO.wav,1088_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_ANG_LO.wav_1536_512_160.jpg
DIS,1078_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TAI_DIS_XX.wav,1078_TAI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TAI_DIS_XX.wav_1536_512_160.jpg
ANG,1017_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_IWL_ANG_XX.wav,1017_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IWL_ANG_XX.wav_1536_512_160.jpg
FEA,1021_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_ITH_FEA_XX.wav,1021_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_ITH_FEA_XX.wav_1536_512_160.jpg
DIS,1027_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1027_IEO_DIS_MD.wav,1027_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IEO_DIS_MD.wav_1536_512_160.jpg
HAP,1068_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1068_IEO_HAP_LO.wav,1068_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IEO_HAP_LO.wav_1536_512_160.jpg
SAD,1024_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IWL_SAD_XX.wav,1024_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IWL_SAD_XX.wav_1536_512_160.jpg
SAD,1046_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_ITS_SAD_XX.wav,1046_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_ITS_SAD_XX.wav_1536_512_160.jpg
SAD,1023_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_IOM_SAD_XX.wav,1023_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_IOM_SAD_XX.wav_1536_512_160.jpg
FEA,1038_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_WSI_FEA_XX.wav,1038_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_WSI_FEA_XX.wav_1536_512_160.jpg
DIS,1038_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_IWW_DIS_XX.wav,1038_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IWW_DIS_XX.wav_1536_512_160.jpg
SAD,1089_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1089_IEO_SAD_MD.wav,1089_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IEO_SAD_MD.wav_1536_512_160.jpg
DIS,1080_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_MTI_DIS_XX.wav,1080_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_MTI_DIS_XX.wav_1536_512_160.jpg
FEA,1091_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_IOM_FEA_XX.wav,1091_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_IOM_FEA_XX.wav_1536_512_160.jpg
SAD,1083_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1083_IEO_SAD_HI.wav,1083_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IEO_SAD_HI.wav_1536_512_160.jpg
HAP,1002_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_IOM_HAP_XX.wav,1002_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IOM_HAP_XX.wav_1536_512_160.jpg
SAD,1027_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_TAI_SAD_XX.wav,1027_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_TAI_SAD_XX.wav_1536_512_160.jpg
NEU,1025_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IWW_NEU_XX.wav,1025_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IWW_NEU_XX.wav_1536_512_160.jpg
FEA,1049_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1049_IEO_FEA_LO.wav,1049_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_IEO_FEA_LO.wav_1536_512_160.jpg
ANG,1045_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_TAI_ANG_XX.wav,1045_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_TAI_ANG_XX.wav_1536_512_160.jpg
NEU,1012_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_WSI_NEU_XX.wav_1536_512_160.jpg
DIS,1005_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IOM_DIS_XX.wav,1005_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IOM_DIS_XX.wav_1536_512_160.jpg
FEA,1089_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_MTI_FEA_XX.wav,1089_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_MTI_FEA_XX.wav_1536_512_160.jpg
SAD,1085_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TSI_SAD_XX.wav,1085_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TSI_SAD_XX.wav_1536_512_160.jpg
FEA,1087_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_ITH_FEA_XX.wav,1087_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_ITH_FEA_XX.wav_1536_512_160.jpg
FEA,1015_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1015_IEO_FEA_MD.wav,1015_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IEO_FEA_MD.wav_1536_512_160.jpg
FEA,1028_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1028_IEO_FEA_MD.wav,1028_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IEO_FEA_MD.wav_1536_512_160.jpg
HAP,1040_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IWW_HAP_XX.wav,1040_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IWW_HAP_XX.wav_1536_512_160.jpg
FEA,1035_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IWL_FEA_XX.wav,1035_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IWL_FEA_XX.wav_1536_512_160.jpg
HAP,1072_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_IWW_HAP_XX.wav,1072_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_IWW_HAP_XX.wav_1536_512_160.jpg
NEU,1068_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TSI_NEU_XX.wav,1068_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TSI_NEU_XX.wav_1536_512_160.jpg
NEU,1034_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1034_IWW_NEU_XX.wav,1034_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1034_IWW_NEU_XX.wav_1536_512_160.jpg
FEA,1031_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IWL_FEA_XX.wav,1031_IWL_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IWL_FEA_XX.wav_1536_512_160.jpg
FEA,1069_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IOM_FEA_XX.wav,1069_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IOM_FEA_XX.wav_1536_512_160.jpg
FEA,1054_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_FEA_MD.wav,1054_IEO_FEA_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IEO_FEA_MD.wav_1536_512_160.jpg
DIS,1090_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_IOM_DIS_XX.wav,1090_IOM_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_IOM_DIS_XX.wav_1536_512_160.jpg
HAP,1060_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1060_IEO_HAP_LO.wav,1060_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_IEO_HAP_LO.wav_1536_512_160.jpg
FEA,1045_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_IOM_FEA_XX.wav,1045_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IOM_FEA_XX.wav_1536_512_160.jpg
DIS,1020_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IWW_DIS_XX.wav,1020_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IWW_DIS_XX.wav_1536_512_160.jpg
HAP,1013_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_DFA_HAP_XX.wav,1013_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_DFA_HAP_XX.wav_1536_512_160.jpg
NEU,1055_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_IWW_NEU_XX.wav,1055_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_IWW_NEU_XX.wav_1536_512_160.jpg
NEU,1054_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IEO_NEU_XX.wav,1054_IEO_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IEO_NEU_XX.wav_1536_512_160.jpg
SAD,1016_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWL_SAD_XX.wav,1016_IWL_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IWL_SAD_XX.wav_1536_512_160.jpg
NEU,1045_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_ITS_NEU_XX.wav,1045_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_ITS_NEU_XX.wav_1536_512_160.jpg
HAP,1035_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1035_IEO_HAP_MD.wav,1035_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IEO_HAP_MD.wav_1536_512_160.jpg
NEU,1045_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_MTI_NEU_XX.wav,1045_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_MTI_NEU_XX.wav_1536_512_160.jpg
ANG,1011_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_IWW_ANG_XX.wav,1011_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IWW_ANG_XX.wav_1536_512_160.jpg
FEA,1055_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1055_MTI_FEA_XX.wav,1055_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1055_MTI_FEA_XX.wav_1536_512_160.jpg
ANG,1012_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_IWW_ANG_XX.wav,1012_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_IWW_ANG_XX.wav_1536_512_160.jpg
NEU,1042_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_IWL_NEU_XX.wav,1042_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IWL_NEU_XX.wav_1536_512_160.jpg
SAD,1036_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_ITH_SAD_XX.wav,1036_ITH_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_ITH_SAD_XX.wav_1536_512_160.jpg
ANG,1087_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_IOM_ANG_XX.wav,1087_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_IOM_ANG_XX.wav_1536_512_160.jpg
HAP,1068_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TIE_HAP_XX.wav,1068_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TIE_HAP_XX.wav_1536_512_160.jpg
NEU,1052_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_WSI_NEU_XX.wav,1052_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_WSI_NEU_XX.wav_1536_512_160.jpg
HAP,1077_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_DFA_HAP_XX.wav,1077_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_DFA_HAP_XX.wav_1536_512_160.jpg
NEU,1017_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITS_NEU_XX.wav,1017_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITS_NEU_XX.wav_1536_512_160.jpg
FEA,1028_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_IWW_FEA_XX.wav,1028_IWW_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_IWW_FEA_XX.wav_1536_512_160.jpg
FEA,1054_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IOM_FEA_XX.wav,1054_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IOM_FEA_XX.wav_1536_512_160.jpg
NEU,1069_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITS_NEU_XX.wav,1069_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_ITS_NEU_XX.wav_1536_512_160.jpg
SAD,1063_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TSI_SAD_XX.wav,1063_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TSI_SAD_XX.wav_1536_512_160.jpg
FEA,1013_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TAI_FEA_XX.wav,1013_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_TAI_FEA_XX.wav_1536_512_160.jpg
ANG,1001_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_ANG_HI.wav,1001_IEO_ANG_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_ANG_HI.wav_1536_512_160.jpg
SAD,1071_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TIE_SAD_XX.wav,1071_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_TIE_SAD_XX.wav_1536_512_160.jpg
HAP,1051_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IOM_HAP_XX.wav,1051_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IOM_HAP_XX.wav_1536_512_160.jpg
FEA,1041_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_WSI_FEA_XX.wav,1041_WSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_WSI_FEA_XX.wav_1536_512_160.jpg
SAD,1062_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TAI_SAD_XX.wav,1062_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_TAI_SAD_XX.wav_1536_512_160.jpg
SAD,1013_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITS_SAD_XX.wav,1013_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITS_SAD_XX.wav_1536_512_160.jpg
HAP,1018_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWW_HAP_XX.wav,1018_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWW_HAP_XX.wav_1536_512_160.jpg
DIS,1019_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1019_DFA_DIS_XX.wav,1019_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_DFA_DIS_XX.wav_1536_512_160.jpg
SAD,1018_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TAI_SAD_XX.wav,1018_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_TAI_SAD_XX.wav_1536_512_160.jpg
NEU,1088_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_DFA_NEU_XX.wav,1088_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_DFA_NEU_XX.wav_1536_512_160.jpg
HAP,1013_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_IWW_HAP_XX.wav,1013_IWW_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_IWW_HAP_XX.wav_1536_512_160.jpg
FEA,1015_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IOM_FEA_XX.wav,1015_IOM_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IOM_FEA_XX.wav_1536_512_160.jpg
DIS,1054_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_TIE_DIS_XX.wav,1054_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_TIE_DIS_XX.wav_1536_512_160.jpg
NEU,1015_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_MTI_NEU_XX.wav,1015_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_MTI_NEU_XX.wav_1536_512_160.jpg
HAP,1012_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_WSI_HAP_XX.wav,1012_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_WSI_HAP_XX.wav_1536_512_160.jpg
FEA,1057_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_DFA_FEA_XX.wav,1057_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_DFA_FEA_XX.wav_1536_512_160.jpg
HAP,1004_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_IWL_HAP_XX.wav,1004_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IWL_HAP_XX.wav_1536_512_160.jpg
HAP,1043_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1043_IEO_HAP_LO.wav,1043_IEO_HAP_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_IEO_HAP_LO.wav_1536_512_160.jpg
FEA,1065_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_MTI_FEA_XX.wav,1065_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_MTI_FEA_XX.wav_1536_512_160.jpg
HAP,1089_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_IOM_HAP_XX.wav,1089_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_IOM_HAP_XX.wav_1536_512_160.jpg
DIS,1018_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_WSI_DIS_XX.wav,1018_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_WSI_DIS_XX.wav_1536_512_160.jpg
NEU,1027_IOM_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IOM_NEU_XX.wav,1027_IOM_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IOM_NEU_XX.wav_1536_512_160.jpg
ANG,1014_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_ANG_XX.wav,1014_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IWL_ANG_XX.wav_1536_512_160.jpg
DIS,1088_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_ITS_DIS_XX.wav,1088_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_ITS_DIS_XX.wav_1536_512_160.jpg
ANG,1089_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TSI_ANG_XX.wav,1089_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_TSI_ANG_XX.wav_1536_512_160.jpg
HAP,1038_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1038_IEO_HAP_MD.wav,1038_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_IEO_HAP_MD.wav_1536_512_160.jpg
