sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Female,1074_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_ITS_DIS_XX.wav,1074_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1034_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_WSI_SAD_XX.wav,1034_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1059_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_IWL_NEU_XX.wav,1059_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_IWL_NEU_XX.wav_1024_512_128.jpg
Female,1021_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_DFA_SAD_XX.wav,1021_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1065_IEO_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_IEO_NEU_XX.wav,1065_IEO_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_IEO_NEU_XX.wav_1024_512_128.jpg
Male,1015_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IEO_HAP_MD.wav,1015_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IEO_HAP_MD.wav_1024_512_128.jpg
Male,1080_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_IEO_HAP_HI.wav,1080_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_IEO_HAP_HI.wav_1024_512_128.jpg
Female,1076_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1076_IOM_NEU_XX.wav,1076_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1076_IOM_NEU_XX.wav_1024_512_128.jpg
Female,1056_WSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_WSI_FEA_XX.wav,1056_WSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_WSI_FEA_XX.wav_1024_512_128.jpg
Male,1081_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_IWL_HAP_XX.wav,1081_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1032_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_TIE_DIS_XX.wav,1032_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1025_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IWL_HAP_XX.wav,1025_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IWL_HAP_XX.wav_1024_512_128.jpg
Female,1084_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_IEO_ANG_HI.wav,1084_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1006_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_TIE_ANG_XX.wav,1006_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1085_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_IWL_FEA_XX.wav,1085_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_IWL_FEA_XX.wav_1024_512_128.jpg
Female,1025_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IEO_DIS_MD.wav,1025_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1066_IOM_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_IOM_ANG_XX.wav,1066_IOM_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_IOM_ANG_XX.wav_1024_512_128.jpg
Female,1006_IEO_SAD_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1006_IEO_SAD_LO.wav,1006_IEO_SAD_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1006_IEO_SAD_LO.wav_1024_512_128.jpg
Female,1049_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_WSI_ANG_XX.wav,1049_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1054_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_TSI_NEU_XX.wav,1054_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1065_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_TAI_SAD_XX.wav,1065_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1069_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_TAI_FEA_XX.wav,1069_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_TAI_FEA_XX.wav_1024_512_128.jpg
Female,1053_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_ITH_NEU_XX.wav,1053_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1062_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_TAI_NEU_XX.wav,1062_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_TAI_NEU_XX.wav_1024_512_128.jpg
Female,1054_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_ITH_FEA_XX.wav,1054_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_ITH_FEA_XX.wav_1024_512_128.jpg
Male,1064_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_TAI_NEU_XX.wav,1064_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_TAI_NEU_XX.wav_1024_512_128.jpg
Male,1083_ITH_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_ITH_FEA_XX.wav,1083_ITH_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_ITH_FEA_XX.wav_1024_512_128.jpg
Female,1012_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1012_ITH_ANG_XX.wav,1012_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1012_ITH_ANG_XX.wav_1024_512_128.jpg
Male,1036_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_MTI_SAD_XX.wav,1036_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_MTI_SAD_XX.wav_1024_512_128.jpg
Female,1049_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1049_IWW_DIS_XX.wav,1049_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1049_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1048_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_DFA_HAP_XX.wav,1048_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1047_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_TIE_FEA_XX.wav,1047_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1067_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_TSI_DIS_XX.wav,1067_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1090_TIE_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_TIE_HAP_XX.wav,1090_TIE_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_TIE_HAP_XX.wav_1024_512_128.jpg
Female,1047_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_DFA_NEU_XX.wav,1047_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_DFA_NEU_XX.wav_1024_512_128.jpg
Female,1078_IOM_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1078_IOM_FEA_XX.wav,1078_IOM_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1078_IOM_FEA_XX.wav_1024_512_128.jpg
Female,1029_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_IEO_ANG_HI.wav,1029_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_IEO_ANG_HI.wav_1024_512_128.jpg
Male,1017_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_IWW_NEU_XX.wav,1017_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1007_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_ITH_ANG_XX.wav,1007_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1003_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_IWW_DIS_XX.wav,1003_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1028_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_TSI_SAD_XX.wav,1028_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_TSI_SAD_XX.wav_1024_512_128.jpg
Male,1017_TIE_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1017_TIE_SAD_XX.wav,1017_TIE_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1017_TIE_SAD_XX.wav_1024_512_128.jpg
Female,1024_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_IEO_HAP_HI.wav,1024_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1050_TSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_TSI_ANG_XX.wav,1050_TSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_TSI_ANG_XX.wav_1024_512_128.jpg
Female,1053_IEO_HAP_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_IEO_HAP_LO.wav,1053_IEO_HAP_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_IEO_HAP_LO.wav_1024_512_128.jpg
Female,1046_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_TIE_DIS_XX.wav,1046_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1072_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_ITS_NEU_XX.wav,1072_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_ITS_NEU_XX.wav_1024_512_128.jpg
Female,1074_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_TSI_FEA_XX.wav,1074_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_TSI_FEA_XX.wav_1024_512_128.jpg
Female,1007_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_MTI_NEU_XX.wav,1007_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_MTI_NEU_XX.wav_1024_512_128.jpg
Male,1036_IWL_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_IWL_FEA_XX.wav,1036_IWL_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_IWL_FEA_XX.wav_1024_512_128.jpg
Male,1001_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1001_TAI_HAP_XX.wav,1001_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1001_TAI_HAP_XX.wav_1024_512_128.jpg
Female,1084_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_WSI_HAP_XX.wav,1084_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1071_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_WSI_SAD_XX.wav,1071_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1062_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1062_ITH_SAD_XX.wav,1062_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1062_ITH_SAD_XX.wav_1024_512_128.jpg
Male,1086_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_ITH_HAP_XX.wav,1086_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1015_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IWW_NEU_XX.wav,1015_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1069_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IEO_HAP_HI.wav,1069_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IEO_HAP_HI.wav_1024_512_128.jpg
Female,1079_ITS_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1079_ITS_NEU_XX.wav,1079_ITS_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1079_ITS_NEU_XX.wav_1024_512_128.jpg
Male,1088_IEO_DIS_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IEO_DIS_MD.wav,1088_IEO_DIS_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IEO_DIS_MD.wav_1024_512_128.jpg
Male,1081_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_ITH_HAP_XX.wav,1081_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1007_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_ITS_FEA_XX.wav,1007_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1031_WSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_WSI_DIS_XX.wav,1031_WSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_WSI_DIS_XX.wav_1024_512_128.jpg
Male,1038_WSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_WSI_NEU_XX.wav,1038_WSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_WSI_NEU_XX.wav_1024_512_128.jpg
Male,1069_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_DFA_HAP_XX.wav,1069_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1077_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_MTI_FEA_XX.wav,1077_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1034_IEO_ANG_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IEO_ANG_LO.wav,1034_IEO_ANG_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IEO_ANG_LO.wav_1024_512_128.jpg
Female,1072_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_IEO_DIS_HI.wav,1072_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_IEO_DIS_HI.wav_1024_512_128.jpg
Male,1051_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_WSI_ANG_XX.wav,1051_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1003_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_ITH_DIS_XX.wav,1003_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1013_TSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_TSI_HAP_XX.wav,1013_TSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_TSI_HAP_XX.wav_1024_512_128.jpg
Female,1089_MTI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_MTI_NEU_XX.wav,1089_MTI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_MTI_NEU_XX.wav_1024_512_128.jpg
Female,1029_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_TAI_SAD_XX.wav,1029_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_TAI_SAD_XX.wav_1024_512_128.jpg
Female,1053_MTI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_MTI_SAD_XX.wav,1053_MTI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_MTI_SAD_XX.wav_1024_512_128.jpg
Male,1032_IWL_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_IWL_ANG_XX.wav,1032_IWL_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_IWL_ANG_XX.wav_1024_512_128.jpg
Female,1073_TSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_TSI_SAD_XX.wav,1073_TSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_TSI_SAD_XX.wav_1024_512_128.jpg
Female,1060_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IEO_HAP_MD.wav,1060_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IEO_HAP_MD.wav_1024_512_128.jpg
Female,1046_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_MTI_FEA_XX.wav,1046_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_MTI_FEA_XX.wav_1024_512_128.jpg
Female,1046_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_TIE_ANG_XX.wav,1046_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1075_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_ITH_ANG_XX.wav,1075_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1091_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_TIE_FEA_XX.wav,1091_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1027_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1027_IEO_HAP_MD.wav,1027_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1027_IEO_HAP_MD.wav_1024_512_128.jpg
Male,1031_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_IEO_SAD_HI.wav,1031_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_IEO_SAD_HI.wav_1024_512_128.jpg
Female,1084_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1084_IEO_HAP_HI.wav,1084_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1084_IEO_HAP_HI.wav_1024_512_128.jpg
Male,1080_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_ITH_HAP_XX.wav,1080_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1024_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1024_TIE_DIS_XX.wav,1024_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1024_TIE_DIS_XX.wav_1024_512_128.jpg
Female,1043_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_MTI_DIS_XX.wav,1043_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_MTI_DIS_XX.wav_1024_512_128.jpg
Male,1040_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_MTI_HAP_XX.wav,1040_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_MTI_HAP_XX.wav_1024_512_128.jpg
Female,1054_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_IWW_DIS_XX.wav,1054_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_IWW_DIS_XX.wav_1024_512_128.jpg
Male,1080_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_IEO_ANG_HI.wav,1080_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1030_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_IEO_ANG_HI.wav,1030_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1056_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_ITH_DIS_XX.wav,1056_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1029_IWL_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1029_IWL_HAP_XX.wav,1029_IWL_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1029_IWL_HAP_XX.wav_1024_512_128.jpg
Male,1016_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_WSI_HAP_XX.wav,1016_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1045_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_ITH_HAP_XX.wav,1045_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1008_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_MTI_DIS_XX.wav,1008_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_MTI_DIS_XX.wav_1024_512_128.jpg
Male,1033_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1033_TIE_DIS_XX.wav,1033_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1033_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1014_IWL_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1014_IWL_SAD_XX.wav,1014_IWL_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1014_IWL_SAD_XX.wav_1024_512_128.jpg
