sex,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Male,1085_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_MTI_HAP_XX.wav,1085_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1019_IWW_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_IWW_DIS_XX.wav,1019_IWW_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_IWW_DIS_XX.wav_1024_512_128.jpg
Female,1013_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1013_IWL_NEU_XX.wav,1013_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1013_IWL_NEU_XX.wav_1024_512_128.jpg
Female,1072_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_WSI_HAP_XX.wav,1072_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_WSI_HAP_XX.wav_1024_512_128.jpg
Female,1060_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IOM_DIS_XX.wav,1060_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1032_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1032_ITH_HAP_XX.wav,1032_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1032_ITH_HAP_XX.wav_1024_512_128.jpg
Female,1004_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_TSI_DIS_XX.wav,1004_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_TSI_DIS_XX.wav_1024_512_128.jpg
Female,1028_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1028_IWW_NEU_XX.wav,1028_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1028_IWW_NEU_XX.wav_1024_512_128.jpg
Female,1091_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_IOM_NEU_XX.wav,1091_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_IOM_NEU_XX.wav_1024_512_128.jpg
Male,1038_TIE_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_TIE_NEU_XX.wav,1038_TIE_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_TIE_NEU_XX.wav_1024_512_128.jpg
Male,1023_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1023_TIE_ANG_XX.wav,1023_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1023_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1010_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_TIE_ANG_XX.wav,1010_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1009_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_ITS_SAD_XX.wav,1009_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_ITS_SAD_XX.wav_1024_512_128.jpg
Male,1042_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1042_ITS_FEA_XX.wav,1042_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1042_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1026_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_MTI_FEA_XX.wav,1026_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_MTI_FEA_XX.wav_1024_512_128.jpg
Female,1009_TAI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_TAI_HAP_XX.wav,1009_TAI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_TAI_HAP_XX.wav_1024_512_128.jpg
Male,1036_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_ITH_DIS_XX.wav,1036_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1086_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_MTI_DIS_XX.wav,1086_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_MTI_DIS_XX.wav_1024_512_128.jpg
Male,1088_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1088_IOM_HAP_XX.wav,1088_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1088_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1065_MTI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_MTI_ANG_XX.wav,1065_MTI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_MTI_ANG_XX.wav_1024_512_128.jpg
Male,1036_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1036_ITS_SAD_XX.wav,1036_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1036_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1091_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1091_TSI_DIS_XX.wav,1091_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1091_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1015_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_IOM_HAP_XX.wav,1015_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1064_ITH_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_ITH_HAP_XX.wav,1064_ITH_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_ITH_HAP_XX.wav_1024_512_128.jpg
Male,1039_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1039_ITH_DIS_XX.wav,1039_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1039_ITH_DIS_XX.wav_1024_512_128.jpg
Female,1063_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1063_ITS_FEA_XX.wav,1063_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1063_ITS_FEA_XX.wav_1024_512_128.jpg
Female,1037_IEO_HAP_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_IEO_HAP_HI.wav,1037_IEO_HAP_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_IEO_HAP_HI.wav_1024_512_128.jpg
Female,1047_TAI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1047_TAI_DIS_XX.wav,1047_TAI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1047_TAI_DIS_XX.wav_1024_512_128.jpg
Male,1045_ITH_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1045_ITH_SAD_XX.wav,1045_ITH_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1045_ITH_SAD_XX.wav_1024_512_128.jpg
Female,1020_TIE_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1020_TIE_DIS_XX.wav,1020_TIE_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1020_TIE_DIS_XX.wav_1024_512_128.jpg
Male,1040_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1040_TAI_SAD_XX.wav,1040_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1040_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1031_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1031_TSI_FEA_XX.wav,1031_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1031_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1070_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1070_IWW_ANG_XX.wav,1070_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1070_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1019_TAI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_TAI_FEA_XX.wav,1019_TAI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_TAI_FEA_XX.wav_1024_512_128.jpg
Male,1064_IEO_SAD_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_IEO_SAD_HI.wav,1064_IEO_SAD_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_IEO_SAD_HI.wav_1024_512_128.jpg
Female,1056_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_TAI_SAD_XX.wav,1056_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_TAI_SAD_XX.wav_1024_512_128.jpg
Male,1050_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1050_IWW_NEU_XX.wav,1050_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1050_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1077_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_TIE_ANG_XX.wav,1077_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1008_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1008_DFA_HAP_XX.wav,1008_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1008_DFA_HAP_XX.wav_1024_512_128.jpg
Female,1046_TIE_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1046_TIE_FEA_XX.wav,1046_TIE_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1046_TIE_FEA_XX.wav_1024_512_128.jpg
Male,1015_MTI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1015_MTI_HAP_XX.wav,1015_MTI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1015_MTI_HAP_XX.wav_1024_512_128.jpg
Male,1086_ITH_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1086_ITH_DIS_XX.wav,1086_ITH_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1086_ITH_DIS_XX.wav_1024_512_128.jpg
Male,1066_IWW_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_IWW_NEU_XX.wav,1066_IWW_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_IWW_NEU_XX.wav_1024_512_128.jpg
Male,1068_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1068_IWW_ANG_XX.wav,1068_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1068_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1083_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1083_TAI_NEU_XX.wav,1083_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1083_TAI_NEU_XX.wav_1024_512_128.jpg
Male,1066_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1066_WSI_ANG_XX.wav,1066_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1066_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1089_IWL_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1089_IWL_NEU_XX.wav,1089_IWL_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1089_IWL_NEU_XX.wav_1024_512_128.jpg
Male,1085_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1085_WSI_HAP_XX.wav,1085_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1085_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1022_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1022_IEO_FEA_MD.wav,1022_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1022_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1019_TAI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1019_TAI_NEU_XX.wav,1019_TAI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1019_TAI_NEU_XX.wav_1024_512_128.jpg
Male,1038_WSI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_WSI_ANG_XX.wav,1038_WSI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_WSI_ANG_XX.wav_1024_512_128.jpg
Female,1010_IOM_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1010_IOM_HAP_XX.wav,1010_IOM_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1010_IOM_HAP_XX.wav_1024_512_128.jpg
Male,1077_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_ITS_ANG_XX.wav,1077_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_ITS_ANG_XX.wav_1024_512_128.jpg
Female,1009_DFA_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_DFA_FEA_XX.wav,1009_DFA_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_DFA_FEA_XX.wav_1024_512_128.jpg
Male,1059_IEO_ANG_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_IEO_ANG_MD.wav,1059_IEO_ANG_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_IEO_ANG_MD.wav_1024_512_128.jpg
Male,1041_IEO_ANG_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1041_IEO_ANG_HI.wav,1041_IEO_ANG_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1041_IEO_ANG_HI.wav_1024_512_128.jpg
Female,1003_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1003_WSI_HAP_XX.wav,1003_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1003_WSI_HAP_XX.wav_1024_512_128.jpg
Female,1007_IEO_DIS_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_IEO_DIS_LO.wav,1007_IEO_DIS_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_IEO_DIS_LO.wav_1024_512_128.jpg
Male,1077_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_ITS_DIS_XX.wav,1077_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_ITS_DIS_XX.wav_1024_512_128.jpg
Female,1043_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1043_TAI_ANG_XX.wav,1043_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1043_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1004_IOM_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1004_IOM_DIS_XX.wav,1004_IOM_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1004_IOM_DIS_XX.wav_1024_512_128.jpg
Male,1048_ITS_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1048_ITS_DIS_XX.wav,1048_ITS_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1048_ITS_DIS_XX.wav_1024_512_128.jpg
Male,1071_DFA_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1071_DFA_SAD_XX.wav,1071_DFA_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1071_DFA_SAD_XX.wav_1024_512_128.jpg
Male,1005_TAI_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1005_TAI_ANG_XX.wav,1005_TAI_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1005_TAI_ANG_XX.wav_1024_512_128.jpg
Female,1037_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1037_WSI_HAP_XX.wav,1037_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1037_WSI_HAP_XX.wav_1024_512_128.jpg
Female,1074_ITS_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1074_ITS_SAD_XX.wav,1074_ITS_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1074_ITS_SAD_XX.wav_1024_512_128.jpg
Female,1075_ITS_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1075_ITS_FEA_XX.wav,1075_ITS_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1075_ITS_FEA_XX.wav_1024_512_128.jpg
Male,1035_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1035_TSI_FEA_XX.wav,1035_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1035_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1080_ITH_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1080_ITH_ANG_XX.wav,1080_ITH_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1080_ITH_ANG_XX.wav_1024_512_128.jpg
Female,1058_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1058_ITS_ANG_XX.wav,1058_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1058_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1026_TSI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1026_TSI_DIS_XX.wav,1026_TSI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1026_TSI_DIS_XX.wav_1024_512_128.jpg
Male,1064_TSI_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1064_TSI_NEU_XX.wav,1064_TSI_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1064_TSI_NEU_XX.wav_1024_512_128.jpg
Male,1051_IWW_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1051_IWW_FEA_XX.wav,1051_IWW_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1051_IWW_FEA_XX.wav_1024_512_128.jpg
Female,1072_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1072_TIE_ANG_XX.wav,1072_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1072_TIE_ANG_XX.wav_1024_512_128.jpg
Female,1021_IWW_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1021_IWW_HAP_XX.wav,1021_IWW_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1021_IWW_HAP_XX.wav_1024_512_128.jpg
Female,1030_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1030_ITS_ANG_XX.wav,1030_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1030_ITS_ANG_XX.wav_1024_512_128.jpg
Female,1056_ITS_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1056_ITS_ANG_XX.wav,1056_ITS_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1056_ITS_ANG_XX.wav_1024_512_128.jpg
Male,1090_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1090_MTI_FEA_XX.wav,1090_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1090_MTI_FEA_XX.wav_1024_512_128.jpg
Male,1065_MTI_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1065_MTI_DIS_XX.wav,1065_MTI_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1065_MTI_DIS_XX.wav_1024_512_128.jpg
Female,1053_TSI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_TSI_FEA_XX.wav,1053_TSI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_TSI_FEA_XX.wav_1024_512_128.jpg
Male,1034_IWW_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1034_IWW_ANG_XX.wav,1034_IWW_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1034_IWW_ANG_XX.wav_1024_512_128.jpg
Male,1038_WSI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1038_WSI_SAD_XX.wav,1038_WSI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1038_WSI_SAD_XX.wav_1024_512_128.jpg
Male,1016_TIE_ANG_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1016_TIE_ANG_XX.wav,1016_TIE_ANG_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1016_TIE_ANG_XX.wav_1024_512_128.jpg
Male,1069_IEO_FEA_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1069_IEO_FEA_MD.wav,1069_IEO_FEA_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1069_IEO_FEA_MD.wav_1024_512_128.jpg
Male,1067_ITH_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1067_ITH_NEU_XX.wav,1067_ITH_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1067_ITH_NEU_XX.wav_1024_512_128.jpg
Male,1077_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1077_IEO_FEA_LO.wav,1077_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1077_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1009_IEO_HAP_MD.wav,/home/ubuntu/capstone/Data/AudioWAV/1009_IEO_HAP_MD.wav,1009_IEO_HAP_MD.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1009_IEO_HAP_MD.wav_1024_512_128.jpg
Female,1007_DFA_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1007_DFA_HAP_XX.wav,1007_DFA_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1007_DFA_HAP_XX.wav_1024_512_128.jpg
Male,1081_IEO_DIS_HI.wav,/home/ubuntu/capstone/Data/AudioWAV/1081_IEO_DIS_HI.wav,1081_IEO_DIS_HI.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1081_IEO_DIS_HI.wav_1024_512_128.jpg
Female,1073_MTI_FEA_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1073_MTI_FEA_XX.wav,1073_MTI_FEA_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1073_MTI_FEA_XX.wav_1024_512_128.jpg
Female,1025_IEO_FEA_LO.wav,/home/ubuntu/capstone/Data/AudioWAV/1025_IEO_FEA_LO.wav,1025_IEO_FEA_LO.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1025_IEO_FEA_LO.wav_1024_512_128.jpg
Female,1060_IOM_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1060_IOM_NEU_XX.wav,1060_IOM_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1060_IOM_NEU_XX.wav_1024_512_128.jpg
Female,1054_ITS_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1054_ITS_HAP_XX.wav,1054_ITS_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1054_ITS_HAP_XX.wav_1024_512_128.jpg
Female,1018_TAI_SAD_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1018_TAI_SAD_XX.wav,1018_TAI_SAD_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1018_TAI_SAD_XX.wav_1024_512_128.jpg
Female,1053_DFA_NEU_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1053_DFA_NEU_XX.wav,1053_DFA_NEU_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1053_DFA_NEU_XX.wav_1024_512_128.jpg
Male,1059_WSI_HAP_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1059_WSI_HAP_XX.wav,1059_WSI_HAP_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1059_WSI_HAP_XX.wav_1024_512_128.jpg
Male,1011_IWL_DIS_XX.wav,/home/ubuntu/capstone/Data/AudioWAV/1011_IWL_DIS_XX.wav,1011_IWL_DIS_XX.wav_1024_512_128.jpg,/home/ubuntu/capstone/Data/Mel_Spectrograms/1011_IWL_DIS_XX.wav_1024_512_128.jpg
