emotion,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
DIS,1057_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_ITS_DIS_XX.wav,1057_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_ITS_DIS_XX.wav_1536_512_160.jpg
NEU,1045_DFA_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_DFA_NEU_XX.wav,1045_DFA_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_DFA_NEU_XX.wav_1536_512_160.jpg
ANG,1058_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_IWW_ANG_XX.wav,1058_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IWW_ANG_XX.wav_1536_512_160.jpg
NEU,1071_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_WSI_NEU_XX.wav,1071_WSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_WSI_NEU_XX.wav_1536_512_160.jpg
FEA,1044_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_DFA_FEA_XX.wav,1044_DFA_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_DFA_FEA_XX.wav_1536_512_160.jpg
DIS,1048_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITS_DIS_XX.wav,1048_ITS_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITS_DIS_XX.wav_1536_512_160.jpg
HAP,1083_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IWL_HAP_XX.wav,1083_IWL_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IWL_HAP_XX.wav_1536_512_160.jpg
SAD,1058_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_WSI_SAD_XX.wav,1058_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_WSI_SAD_XX.wav_1536_512_160.jpg
HAP,1050_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TIE_HAP_XX.wav,1050_TIE_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TIE_HAP_XX.wav_1536_512_160.jpg
ANG,1072_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_TAI_ANG_XX.wav,1072_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_TAI_ANG_XX.wav_1536_512_160.jpg
NEU,1020_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_ITH_NEU_XX.wav,1020_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_ITH_NEU_XX.wav_1536_512_160.jpg
NEU,1016_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_IWL_NEU_XX.wav,1016_IWL_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_IWL_NEU_XX.wav_1536_512_160.jpg
SAD,1077_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_WSI_SAD_XX.wav,1077_WSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_WSI_SAD_XX.wav_1536_512_160.jpg
SAD,1052_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_IWW_SAD_XX.wav,1052_IWW_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IWW_SAD_XX.wav_1536_512_160.jpg
ANG,1018_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_TIE_ANG_XX.wav,1018_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_TIE_ANG_XX.wav_1536_512_160.jpg
HAP,1050_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_ITH_HAP_XX.wav,1050_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_ITH_HAP_XX.wav_1536_512_160.jpg
HAP,1042_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITH_HAP_XX.wav,1042_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_ITH_HAP_XX.wav_1536_512_160.jpg
FEA,1080_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_TAI_FEA_XX.wav,1080_TAI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_TAI_FEA_XX.wav_1536_512_160.jpg
DIS,1079_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_WSI_DIS_XX.wav,1079_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_WSI_DIS_XX.wav_1536_512_160.jpg
NEU,1038_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_TSI_NEU_XX.wav,1038_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_TSI_NEU_XX.wav_1536_512_160.jpg
HAP,1005_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1005_IEO_HAP_MD.wav,1005_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IEO_HAP_MD.wav_1536_512_160.jpg
DIS,1023_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_WSI_DIS_XX.wav,1023_WSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_WSI_DIS_XX.wav_1536_512_160.jpg
ANG,1026_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_MTI_ANG_XX.wav,1026_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_MTI_ANG_XX.wav_1536_512_160.jpg
ANG,1056_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_TAI_ANG_XX.wav,1056_TAI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_TAI_ANG_XX.wav_1536_512_160.jpg
FEA,1012_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_ITH_FEA_XX.wav,1012_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_ITH_FEA_XX.wav_1536_512_160.jpg
NEU,1044_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TAI_NEU_XX.wav,1044_TAI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_TAI_NEU_XX.wav_1536_512_160.jpg
SAD,1083_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_TAI_SAD_XX.wav,1083_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_TAI_SAD_XX.wav_1536_512_160.jpg
NEU,1074_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1074_ITS_NEU_XX.wav,1074_ITS_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_ITS_NEU_XX.wav_1536_512_160.jpg
SAD,1051_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1051_IEO_SAD_HI.wav,1051_IEO_SAD_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IEO_SAD_HI.wav_1536_512_160.jpg
SAD,1005_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IOM_SAD_XX.wav,1005_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IOM_SAD_XX.wav_1536_512_160.jpg
FEA,1064_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_TSI_FEA_XX.wav,1064_TSI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_TSI_FEA_XX.wav_1536_512_160.jpg
FEA,1016_ITS_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_ITS_FEA_XX.wav,1016_ITS_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_ITS_FEA_XX.wav_1536_512_160.jpg
HAP,1062_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IOM_HAP_XX.wav,1062_IOM_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IOM_HAP_XX.wav_1536_512_160.jpg
DIS,1088_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TIE_DIS_XX.wav,1088_TIE_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_TIE_DIS_XX.wav_1536_512_160.jpg
NEU,1005_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_TIE_NEU_XX.wav,1005_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_TIE_NEU_XX.wav_1536_512_160.jpg
HAP,1002_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1002_ITS_HAP_XX.wav,1002_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_ITS_HAP_XX.wav_1536_512_160.jpg
HAP,1061_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_DFA_HAP_XX.wav,1061_DFA_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_DFA_HAP_XX.wav_1536_512_160.jpg
HAP,1010_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1010_ITH_HAP_XX.wav,1010_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_ITH_HAP_XX.wav_1536_512_160.jpg
FEA,1090_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_ITH_FEA_XX.wav,1090_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_ITH_FEA_XX.wav_1536_512_160.jpg
SAD,1004_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_TIE_SAD_XX.wav,1004_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_TIE_SAD_XX.wav_1536_512_160.jpg
HAP,1059_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_WSI_HAP_XX.wav,1059_WSI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_WSI_HAP_XX.wav_1536_512_160.jpg
HAP,1006_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1006_IEO_HAP_MD.wav,1006_IEO_HAP_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IEO_HAP_MD.wav_1536_512_160.jpg
NEU,1032_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_ITH_NEU_XX.wav,1032_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_ITH_NEU_XX.wav_1536_512_160.jpg
FEA,1085_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_MTI_FEA_XX.wav,1085_MTI_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_MTI_FEA_XX.wav_1536_512_160.jpg
FEA,1084_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1084_IEO_FEA_LO.wav,1084_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IEO_FEA_LO.wav_1536_512_160.jpg
FEA,1032_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_FEA_LO.wav,1032_IEO_FEA_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_FEA_LO.wav_1536_512_160.jpg
ANG,1052_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TIE_ANG_XX.wav,1052_TIE_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_TIE_ANG_XX.wav_1536_512_160.jpg
ANG,1063_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWL_ANG_XX.wav,1063_IWL_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IWL_ANG_XX.wav_1536_512_160.jpg
HAP,1001_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1001_TAI_HAP_XX.wav,1001_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_TAI_HAP_XX.wav_1536_512_160.jpg
ANG,1018_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IOM_ANG_XX.wav,1018_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IOM_ANG_XX.wav_1536_512_160.jpg
HAP,1088_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TAI_HAP_XX.wav,1088_TAI_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_TAI_HAP_XX.wav_1536_512_160.jpg
ANG,1083_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_WSI_ANG_XX.wav,1083_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_WSI_ANG_XX.wav_1536_512_160.jpg
ANG,1026_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IWW_ANG_XX.wav,1026_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IWW_ANG_XX.wav_1536_512_160.jpg
NEU,1072_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1072_MTI_NEU_XX.wav,1072_MTI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1072_MTI_NEU_XX.wav_1536_512_160.jpg
FEA,1086_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TIE_FEA_XX.wav,1086_TIE_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_TIE_FEA_XX.wav_1536_512_160.jpg
FEA,1006_ITH_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITH_FEA_XX.wav,1006_ITH_FEA_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_ITH_FEA_XX.wav_1536_512_160.jpg
SAD,1046_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1046_IEO_SAD_MD.wav,1046_IEO_SAD_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IEO_SAD_MD.wav_1536_512_160.jpg
SAD,1006_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IOM_SAD_XX.wav,1006_IOM_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IOM_SAD_XX.wav_1536_512_160.jpg
ANG,1048_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TSI_ANG_XX.wav,1048_TSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_TSI_ANG_XX.wav_1536_512_160.jpg
ANG,1068_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_IOM_ANG_XX.wav,1068_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_IOM_ANG_XX.wav_1536_512_160.jpg
SAD,1083_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_DFA_SAD_XX.wav,1083_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_DFA_SAD_XX.wav_1536_512_160.jpg
ANG,1044_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1044_IEO_ANG_MD.wav,1044_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_IEO_ANG_MD.wav_1536_512_160.jpg
SAD,1032_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_TIE_SAD_XX.wav,1032_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_TIE_SAD_XX.wav_1536_512_160.jpg
ANG,1031_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_MTI_ANG_XX.wav,1031_MTI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_MTI_ANG_XX.wav_1536_512_160.jpg
HAP,1005_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITH_HAP_XX.wav,1005_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_ITH_HAP_XX.wav_1536_512_160.jpg
HAP,1081_ITS_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_ITS_HAP_XX.wav,1081_ITS_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_ITS_HAP_XX.wav_1536_512_160.jpg
DIS,1058_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1058_TSI_DIS_XX.wav,1058_TSI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_TSI_DIS_XX.wav_1536_512_160.jpg
SAD,1042_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TIE_SAD_XX.wav,1042_TIE_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TIE_SAD_XX.wav_1536_512_160.jpg
ANG,1017_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1017_IEO_ANG_LO.wav,1017_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_IEO_ANG_LO.wav_1536_512_160.jpg
NEU,1075_ITH_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1075_ITH_NEU_XX.wav,1075_ITH_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_ITH_NEU_XX.wav_1536_512_160.jpg
DIS,1036_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_IWW_DIS_XX.wav,1036_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_IWW_DIS_XX.wav_1536_512_160.jpg
ANG,1066_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_IWW_ANG_XX.wav,1066_IWW_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_IWW_ANG_XX.wav_1536_512_160.jpg
DIS,1056_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_MTI_DIS_XX.wav,1056_MTI_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_MTI_DIS_XX.wav_1536_512_160.jpg
SAD,1042_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_TSI_SAD_XX.wav,1042_TSI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_TSI_SAD_XX.wav_1536_512_160.jpg
DIS,1030_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1030_IEO_DIS_MD.wav,1030_IEO_DIS_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_IEO_DIS_MD.wav_1536_512_160.jpg
HAP,1010_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_HAP_HI.wav,1010_IEO_HAP_HI.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_HAP_HI.wav_1536_512_160.jpg
NEU,1027_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_IWW_NEU_XX.wav,1027_IWW_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_IWW_NEU_XX.wav_1536_512_160.jpg
ANG,1066_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_DFA_ANG_XX.wav,1066_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_DFA_ANG_XX.wav_1536_512_160.jpg
DIS,1084_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_IWW_DIS_XX.wav,1084_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_IWW_DIS_XX.wav_1536_512_160.jpg
DIS,1005_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWW_DIS_XX.wav,1005_IWW_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IWW_DIS_XX.wav_1536_512_160.jpg
DIS,1013_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_DFA_DIS_XX.wav,1013_DFA_DIS_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_DFA_DIS_XX.wav_1536_512_160.jpg
NEU,1023_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1023_TIE_NEU_XX.wav,1023_TIE_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1023_TIE_NEU_XX.wav_1536_512_160.jpg
ANG,1062_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1062_IEO_ANG_LO.wav,1062_IEO_ANG_LO.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IEO_ANG_LO.wav_1536_512_160.jpg
HAP,1017_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITH_HAP_XX.wav,1017_ITH_HAP_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITH_HAP_XX.wav_1536_512_160.jpg
ANG,1043_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1043_DFA_ANG_XX.wav,1043_DFA_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1043_DFA_ANG_XX.wav_1536_512_160.jpg
ANG,1026_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_IOM_ANG_XX.wav,1026_IOM_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_IOM_ANG_XX.wav_1536_512_160.jpg
SAD,1004_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_DFA_SAD_XX.wav,1004_DFA_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_DFA_SAD_XX.wav_1536_512_160.jpg
ANG,1049_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1049_WSI_ANG_XX.wav,1049_WSI_ANG_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1049_WSI_ANG_XX.wav_1536_512_160.jpg
SAD,1042_ITS_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITS_SAD_XX.wav,1042_ITS_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_ITS_SAD_XX.wav_1536_512_160.jpg
SAD,1003_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_TAI_SAD_XX.wav,1003_TAI_SAD_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_TAI_SAD_XX.wav_1536_512_160.jpg
NEU,1084_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1084_TSI_NEU_XX.wav,1084_TSI_NEU_XX.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1084_TSI_NEU_XX.wav_1536_512_160.jpg
ANG,1052_IEO_ANG_MD.wav,/home/ubuntu/capstone/AudioWAV/1052_IEO_ANG_MD.wav,1052_IEO_ANG_MD.wav_1536_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_IEO_ANG_MD.wav_1536_512_160.jpg
