Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
Caucasian,1057_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TIE_FEA_XX.wav,1057_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1013_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TSI_SAD_XX.wav,1013_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1077_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1077_TSI_HAP_XX.wav,1077_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_TSI_HAP_XX.wav_1024_512_160.jpg
African American,1080_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWL_HAP_XX.wav,1080_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1006_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TSI_DIS_XX.wav,1006_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1040_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1040_IEO_SAD_HI.wav,1040_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IEO_SAD_HI.wav_1024_512_160.jpg
African American,1073_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_IWL_SAD_XX.wav,1073_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_IWL_SAD_XX.wav_1024_512_160.jpg
African American,1038_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1038_MTI_DIS_XX.wav,1038_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1038_MTI_DIS_XX.wav_1024_512_160.jpg
Asian,1081_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_IWL_DIS_XX.wav,1081_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1077_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1077_IEO_FEA_MD.wav,1077_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IEO_FEA_MD.wav_1024_512_160.jpg
Caucasian,1041_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1041_IEO_FEA_HI.wav,1041_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1062_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_TSI_HAP_XX.wav,1062_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1028_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_WSI_DIS_XX.wav,1028_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1057_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TSI_FEA_XX.wav,1057_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TSI_FEA_XX.wav_1024_512_160.jpg
African American,1030_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_TAI_DIS_XX.wav,1030_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_TAI_DIS_XX.wav_1024_512_160.jpg
Asian,1019_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1019_IEO_ANG_LO.wav,1019_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1019_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1053_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1053_TSI_FEA_XX.wav,1053_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1053_TSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1024_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1024_IOM_SAD_XX.wav,1024_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1057_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_IOM_FEA_XX.wav,1057_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1044_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_ITS_ANG_XX.wav,1044_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_ITS_ANG_XX.wav_1024_512_160.jpg
African American,1073_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_WSI_DIS_XX.wav,1073_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1058_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_SAD_LO.wav,1058_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1008_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1008_IEO_FEA_MD.wav,1008_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1008_IEO_FEA_MD.wav_1024_512_160.jpg
African American,1070_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_TAI_FEA_XX.wav,1070_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1062_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1062_IWW_HAP_XX.wav,1062_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1062_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1079_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_ITS_DIS_XX.wav,1079_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1051_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_IOM_DIS_XX.wav,1051_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_IOM_DIS_XX.wav_1024_512_160.jpg
Caucasian,1016_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1016_WSI_HAP_XX.wav,1016_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1016_WSI_HAP_XX.wav_1024_512_160.jpg
African American,1042_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1042_IEO_FEA_LO.wav,1042_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1086_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1086_TAI_ANG_XX.wav,1086_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1017_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITS_DIS_XX.wav,1017_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1014_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_DIS_MD.wav,1014_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1014_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1014_IEO_ANG_HI.wav,1014_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1071_IWW_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_IWW_HAP_XX.wav,1071_IWW_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_IWW_HAP_XX.wav_1024_512_160.jpg
Caucasian,1040_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_DFA_FEA_XX.wav,1040_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1078_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_ITS_DIS_XX.wav,1078_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1048_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_ITS_DIS_XX.wav,1048_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1075_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1075_IEO_DIS_MD.wav,1075_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1075_IEO_DIS_MD.wav_1024_512_160.jpg
African American,1050_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_WSI_DIS_XX.wav,1050_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1021_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1021_DFA_FEA_XX.wav,1021_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_DFA_FEA_XX.wav_1024_512_160.jpg
Caucasian,1089_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TIE_DIS_XX.wav,1089_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1004_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1004_MTI_NEU_XX.wav,1004_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1058_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1058_IEO_HAP_LO.wav,1058_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1058_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1065_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_WSI_HAP_XX.wav,1065_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1040_IOM_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1040_IOM_HAP_XX.wav,1040_IOM_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1040_IOM_HAP_XX.wav_1024_512_160.jpg
Asian,1085_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1085_TIE_HAP_XX.wav,1085_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1028_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TAI_DIS_XX.wav,1028_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_TAI_DIS_XX.wav_1024_512_160.jpg
African American,1042_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITS_NEU_XX.wav,1042_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1035_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_TAI_FEA_XX.wav,1035_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_TAI_FEA_XX.wav_1024_512_160.jpg
African American,1005_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_ITS_ANG_XX.wav,1005_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1014_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_IWL_ANG_XX.wav,1014_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_IWL_ANG_XX.wav_1024_512_160.jpg
African American,1056_WSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_WSI_HAP_XX.wav,1056_WSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_WSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1048_WSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_WSI_SAD_XX.wav,1048_WSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_WSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1087_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_TIE_HAP_XX.wav,1087_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1028_TSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1028_TSI_ANG_XX.wav,1028_TSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1028_TSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1031_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_IWL_NEU_XX.wav,1031_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IWL_NEU_XX.wav_1024_512_160.jpg
African American,1083_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IOM_SAD_XX.wav,1083_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1009_ITH_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1009_ITH_DIS_XX.wav,1009_ITH_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1009_ITH_DIS_XX.wav_1024_512_160.jpg
Caucasian,1087_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1087_DFA_HAP_XX.wav,1087_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1087_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1014_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_DFA_SAD_XX.wav,1014_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_DFA_SAD_XX.wav_1024_512_160.jpg
African American,1015_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_IWL_HAP_XX.wav,1015_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_IWL_HAP_XX.wav_1024_512_160.jpg
Caucasian,1024_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_DIS_MD.wav,1024_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IEO_DIS_MD.wav_1024_512_160.jpg
African American,1050_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_TAI_FEA_XX.wav,1050_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1089_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1089_TAI_NEU_XX.wav,1089_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1089_TAI_NEU_XX.wav_1024_512_160.jpg
African American,1088_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_MTI_ANG_XX.wav,1088_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_MTI_ANG_XX.wav_1024_512_160.jpg
African American,1030_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1030_TSI_HAP_XX.wav,1030_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1030_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1011_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_TAI_DIS_XX.wav,1011_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1057_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_WSI_DIS_XX.wav,1057_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_WSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1051_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1051_TIE_DIS_XX.wav,1051_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1051_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1041_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_DFA_DIS_XX.wav,1041_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1031_IEO_HAP_HI.wav,/home/ubuntu/capstone/AudioWAV/1031_IEO_HAP_HI.wav,1031_IEO_HAP_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_IEO_HAP_HI.wav_1024_512_160.jpg
Caucasian,1079_ITS_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_ITS_ANG_XX.wav,1079_ITS_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_ITS_ANG_XX.wav_1024_512_160.jpg
Caucasian,1041_TIE_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_TIE_DIS_XX.wav,1041_TIE_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_TIE_DIS_XX.wav_1024_512_160.jpg
Caucasian,1026_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1026_TAI_ANG_XX.wav,1026_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1026_TAI_ANG_XX.wav_1024_512_160.jpg
African American,1056_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_MTI_HAP_XX.wav,1056_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1037_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1037_TIE_SAD_XX.wav,1037_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1037_TIE_SAD_XX.wav_1024_512_160.jpg
African American,1083_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IWW_DIS_XX.wav,1083_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IWW_DIS_XX.wav_1024_512_160.jpg
Caucasian,1067_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_IOM_SAD_XX.wav,1067_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1041_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_WSI_NEU_XX.wav,1041_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1065_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IWW_NEU_XX.wav,1065_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IWW_NEU_XX.wav_1024_512_160.jpg
African American,1015_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1015_ITS_NEU_XX.wav,1015_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1015_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1041_MTI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1041_MTI_SAD_XX.wav,1041_MTI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1041_MTI_SAD_XX.wav_1024_512_160.jpg
Asian,1085_IEO_FEA_HI.wav,/home/ubuntu/capstone/AudioWAV/1085_IEO_FEA_HI.wav,1085_IEO_FEA_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1085_IEO_FEA_HI.wav_1024_512_160.jpg
Caucasian,1052_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1052_TSI_HAP_XX.wav,1052_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1052_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1022_IEO_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IEO_NEU_XX.wav,1022_IEO_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IEO_NEU_XX.wav_1024_512_160.jpg
Caucasian,1006_IWL_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_IWL_FEA_XX.wav,1006_IWL_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_IWL_FEA_XX.wav_1024_512_160.jpg
Asian,1081_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1081_MTI_ANG_XX.wav,1081_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1081_MTI_ANG_XX.wav_1024_512_160.jpg
Asian,1045_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1045_IEO_SAD_HI.wav,1045_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_IEO_SAD_HI.wav_1024_512_160.jpg
African American,1080_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_IWL_ANG_XX.wav,1080_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1066_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1066_TSI_FEA_XX.wav,1066_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1066_TSI_FEA_XX.wav_1024_512_160.jpg
African American,1050_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1050_IWL_ANG_XX.wav,1050_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1050_IWL_ANG_XX.wav_1024_512_160.jpg
Caucasian,1011_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1011_IEO_FEA_LO.wav,1011_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_IEO_FEA_LO.wav_1024_512_160.jpg
Caucasian,1013_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_TIE_HAP_XX.wav,1013_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_TIE_HAP_XX.wav_1024_512_160.jpg
African American,1063_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_TIE_ANG_XX.wav,1063_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_TIE_ANG_XX.wav_1024_512_160.jpg
Caucasian,1027_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_MTI_HAP_XX.wav,1027_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1078_TIE_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1078_TIE_ANG_XX.wav,1078_TIE_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1078_TIE_ANG_XX.wav_1024_512_160.jpg
African American,1080_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITS_NEU_XX.wav,1080_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_ITS_NEU_XX.wav_1024_512_160.jpg
Caucasian,1011_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1011_MTI_ANG_XX.wav,1011_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1011_MTI_ANG_XX.wav_1024_512_160.jpg
African American,1056_MTI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_MTI_FEA_XX.wav,1056_MTI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_MTI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1068_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_TAI_FEA_XX.wav,1068_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_TAI_FEA_XX.wav_1024_512_160.jpg
