Race,Audio_file_name,Audio_file_path,Image_file_name,Image_file_path
African American,1080_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITH_SAD_XX.wav,1080_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1033_DFA_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_DFA_SAD_XX.wav,1033_DFA_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_DFA_SAD_XX.wav_1024_512_160.jpg
Caucasian,1082_IWW_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1082_IWW_NEU_XX.wav,1082_IWW_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IWW_NEU_XX.wav_1024_512_160.jpg
Caucasian,1012_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_WSI_NEU_XX.wav,1012_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_WSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1046_IWW_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1046_IWW_DIS_XX.wav,1046_IWW_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1046_IWW_DIS_XX.wav_1024_512_160.jpg
African American,1070_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1070_IEO_ANG_HI.wav,1070_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IEO_ANG_HI.wav_1024_512_160.jpg
Asian,1090_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_WSI_DIS_XX.wav,1090_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_WSI_DIS_XX.wav_1024_512_160.jpg
African American,1070_DFA_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_DFA_ANG_XX.wav,1070_DFA_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_DFA_ANG_XX.wav_1024_512_160.jpg
African American,1032_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_DIS_MD.wav,1032_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1012_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_TAI_ANG_XX.wav,1012_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_TAI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1048_TAI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1048_TAI_SAD_XX.wav,1048_TAI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1048_TAI_SAD_XX.wav_1024_512_160.jpg
African American,1059_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1059_MTI_DIS_XX.wav,1059_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1059_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1020_TAI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_TAI_NEU_XX.wav,1020_TAI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_TAI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1068_WSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1068_WSI_FEA_XX.wav,1068_WSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1068_WSI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1006_MTI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_MTI_DIS_XX.wav,1006_MTI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_MTI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1006_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_ITH_SAD_XX.wav,1006_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1082_IEO_ANG_HI.wav,/home/ubuntu/capstone/AudioWAV/1082_IEO_ANG_HI.wav,1082_IEO_ANG_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1082_IEO_ANG_HI.wav_1024_512_160.jpg
Caucasian,1064_IWL_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1064_IWL_ANG_XX.wav,1064_IWL_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1064_IWL_ANG_XX.wav_1024_512_160.jpg
African American,1061_TSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_TSI_NEU_XX.wav,1061_TSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_TSI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1004_IEO_HAP_LO.wav,/home/ubuntu/capstone/AudioWAV/1004_IEO_HAP_LO.wav,1004_IEO_HAP_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1004_IEO_HAP_LO.wav_1024_512_160.jpg
Caucasian,1077_IEO_DIS_MD.wav,/home/ubuntu/capstone/AudioWAV/1077_IEO_DIS_MD.wav,1077_IEO_DIS_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1077_IEO_DIS_MD.wav_1024_512_160.jpg
Caucasian,1014_TIE_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_TIE_HAP_XX.wav,1014_TIE_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_TIE_HAP_XX.wav_1024_512_160.jpg
Caucasian,1010_IEO_SAD_HI.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_SAD_HI.wav,1010_IEO_SAD_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_SAD_HI.wav_1024_512_160.jpg
Caucasian,1018_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_WSI_ANG_XX.wav,1018_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1006_TAI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1006_TAI_HAP_XX.wav,1006_TAI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1006_TAI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1069_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_MTI_HAP_XX.wav,1069_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1057_TAI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1057_TAI_FEA_XX.wav,1057_TAI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1057_TAI_FEA_XX.wav_1024_512_160.jpg
Caucasian,1035_IOM_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_IOM_FEA_XX.wav,1035_IOM_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_IOM_FEA_XX.wav_1024_512_160.jpg
Caucasian,1022_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_IWL_NEU_XX.wav,1022_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_IWL_NEU_XX.wav_1024_512_160.jpg
Caucasian,1079_IWL_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1079_IWL_DIS_XX.wav,1079_IWL_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1079_IWL_DIS_XX.wav_1024_512_160.jpg
Caucasian,1012_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1012_ITS_NEU_XX.wav,1012_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1012_ITS_NEU_XX.wav_1024_512_160.jpg
African American,1083_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_IWW_FEA_XX.wav,1083_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_IWW_FEA_XX.wav_1024_512_160.jpg
African American,1088_TSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TSI_DIS_XX.wav,1088_TSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_TSI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1025_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_IWW_ANG_XX.wav,1025_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_IWW_ANG_XX.wav_1024_512_160.jpg
African American,1032_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_ANG_LO.wav,1032_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1021_IEO_SAD_MD.wav,/home/ubuntu/capstone/AudioWAV/1021_IEO_SAD_MD.wav,1021_IEO_SAD_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1021_IEO_SAD_MD.wav_1024_512_160.jpg
African American,1063_WSI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_WSI_DIS_XX.wav,1063_WSI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_WSI_DIS_XX.wav_1024_512_160.jpg
African American,1007_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1007_DFA_DIS_XX.wav,1007_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1007_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1025_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1025_ITH_ANG_XX.wav,1025_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1025_ITH_ANG_XX.wav_1024_512_160.jpg
Caucasian,1002_IEO_SAD_LO.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_SAD_LO.wav,1002_IEO_SAD_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_SAD_LO.wav_1024_512_160.jpg
Caucasian,1002_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1002_IEO_DIS_HI.wav,1002_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1002_IEO_DIS_HI.wav_1024_512_160.jpg
Caucasian,1027_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1027_DFA_HAP_XX.wav,1027_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1027_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1018_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_ITH_SAD_XX.wav,1018_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1032_IOM_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1032_IOM_DIS_XX.wav,1032_IOM_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IOM_DIS_XX.wav_1024_512_160.jpg
African American,1074_IEO_FEA_MD.wav,/home/ubuntu/capstone/AudioWAV/1074_IEO_FEA_MD.wav,1074_IEO_FEA_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1074_IEO_FEA_MD.wav_1024_512_160.jpg
African American,1060_TSI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TSI_HAP_XX.wav,1060_TSI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TSI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1071_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_ITH_ANG_XX.wav,1071_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_ITH_ANG_XX.wav_1024_512_160.jpg
African American,1080_ITH_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1080_ITH_HAP_XX.wav,1080_ITH_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1080_ITH_HAP_XX.wav_1024_512_160.jpg
Caucasian,1071_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1071_TSI_SAD_XX.wav,1071_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1071_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1020_IWW_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1020_IWW_ANG_XX.wav,1020_IWW_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1020_IWW_ANG_XX.wav_1024_512_160.jpg
Asian,1045_DFA_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1045_DFA_HAP_XX.wav,1045_DFA_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1045_DFA_HAP_XX.wav_1024_512_160.jpg
Caucasian,1069_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_IWW_FEA_XX.wav,1069_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_IWW_FEA_XX.wav_1024_512_160.jpg
African American,1036_TIE_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1036_TIE_NEU_XX.wav,1036_TIE_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1036_TIE_NEU_XX.wav_1024_512_160.jpg
Caucasian,1013_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1013_ITH_ANG_XX.wav,1013_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1013_ITH_ANG_XX.wav_1024_512_160.jpg
African American,1063_IWL_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1063_IWL_NEU_XX.wav,1063_IWL_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1063_IWL_NEU_XX.wav_1024_512_160.jpg
African American,1060_TAI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_TAI_ANG_XX.wav,1060_TAI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_TAI_ANG_XX.wav_1024_512_160.jpg
Asian,1090_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1090_ITH_SAD_XX.wav,1090_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1090_ITH_SAD_XX.wav_1024_512_160.jpg
Caucasian,1003_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1003_WSI_NEU_XX.wav,1003_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1003_WSI_NEU_XX.wav_1024_512_160.jpg
Asian,1091_DFA_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1091_DFA_DIS_XX.wav,1091_DFA_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1091_DFA_DIS_XX.wav_1024_512_160.jpg
Caucasian,1018_IWL_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1018_IWL_SAD_XX.wav,1018_IWL_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1018_IWL_SAD_XX.wav_1024_512_160.jpg
Caucasian,1035_ITH_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1035_ITH_SAD_XX.wav,1035_ITH_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1035_ITH_SAD_XX.wav_1024_512_160.jpg
African American,1061_IOM_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1061_IOM_ANG_XX.wav,1061_IOM_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1061_IOM_ANG_XX.wav_1024_512_160.jpg
African American,1083_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_ITS_DIS_XX.wav,1083_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1024_IEO_DIS_HI.wav,/home/ubuntu/capstone/AudioWAV/1024_IEO_DIS_HI.wav,1024_IEO_DIS_HI.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1024_IEO_DIS_HI.wav_1024_512_160.jpg
African American,1060_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1060_WSI_ANG_XX.wav,1060_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1060_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1065_IWW_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1065_IWW_SAD_XX.wav,1065_IWW_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1065_IWW_SAD_XX.wav_1024_512_160.jpg
African American,1070_IOM_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1070_IOM_SAD_XX.wav,1070_IOM_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1070_IOM_SAD_XX.wav_1024_512_160.jpg
Caucasian,1054_MTI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_MTI_ANG_XX.wav,1054_MTI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_MTI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1069_ITS_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_ITS_NEU_XX.wav,1069_ITS_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_ITS_NEU_XX.wav_1024_512_160.jpg
African American,1073_TIE_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1073_TIE_FEA_XX.wav,1073_TIE_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1073_TIE_FEA_XX.wav_1024_512_160.jpg
Caucasian,1017_ITH_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1017_ITH_ANG_XX.wav,1017_ITH_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1017_ITH_ANG_XX.wav_1024_512_160.jpg
African American,1056_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1056_MTI_NEU_XX.wav,1056_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1056_MTI_NEU_XX.wav_1024_512_160.jpg
Caucasian,1054_IWW_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1054_IWW_FEA_XX.wav,1054_IWW_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1054_IWW_FEA_XX.wav_1024_512_160.jpg
Caucasian,1001_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1001_IEO_HAP_MD.wav,1001_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1001_IEO_HAP_MD.wav_1024_512_160.jpg
African American,1083_WSI_ANG_XX.wav,/home/ubuntu/capstone/AudioWAV/1083_WSI_ANG_XX.wav,1083_WSI_ANG_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1083_WSI_ANG_XX.wav_1024_512_160.jpg
Caucasian,1033_WSI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1033_WSI_NEU_XX.wav,1033_WSI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1033_WSI_NEU_XX.wav_1024_512_160.jpg
African American,1032_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1032_IEO_HAP_MD.wav,1032_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1032_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1014_MTI_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1014_MTI_HAP_XX.wav,1014_MTI_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1014_MTI_HAP_XX.wav_1024_512_160.jpg
Caucasian,1044_TAI_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1044_TAI_DIS_XX.wav,1044_TAI_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1044_TAI_DIS_XX.wav_1024_512_160.jpg
Caucasian,1086_IEO_FEA_LO.wav,/home/ubuntu/capstone/AudioWAV/1086_IEO_FEA_LO.wav,1086_IEO_FEA_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1086_IEO_FEA_LO.wav_1024_512_160.jpg
African American,1005_IWL_HAP_XX.wav,/home/ubuntu/capstone/AudioWAV/1005_IWL_HAP_XX.wav,1005_IWL_HAP_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1005_IWL_HAP_XX.wav_1024_512_160.jpg
African American,1042_ITS_DIS_XX.wav,/home/ubuntu/capstone/AudioWAV/1042_ITS_DIS_XX.wav,1042_ITS_DIS_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1042_ITS_DIS_XX.wav_1024_512_160.jpg
Caucasian,1010_IEO_ANG_LO.wav,/home/ubuntu/capstone/AudioWAV/1010_IEO_ANG_LO.wav,1010_IEO_ANG_LO.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1010_IEO_ANG_LO.wav_1024_512_160.jpg
Caucasian,1031_TSI_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1031_TSI_SAD_XX.wav,1031_TSI_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1031_TSI_SAD_XX.wav_1024_512_160.jpg
Caucasian,1069_MTI_NEU_XX.wav,/home/ubuntu/capstone/AudioWAV/1069_MTI_NEU_XX.wav,1069_MTI_NEU_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1069_MTI_NEU_XX.wav_1024_512_160.jpg
African American,1088_IEO_HAP_MD.wav,/home/ubuntu/capstone/AudioWAV/1088_IEO_HAP_MD.wav,1088_IEO_HAP_MD.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_IEO_HAP_MD.wav_1024_512_160.jpg
Caucasian,1022_TSI_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1022_TSI_FEA_XX.wav,1022_TSI_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1022_TSI_FEA_XX.wav_1024_512_160.jpg
African American,1088_TIE_SAD_XX.wav,/home/ubuntu/capstone/AudioWAV/1088_TIE_SAD_XX.wav,1088_TIE_SAD_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1088_TIE_SAD_XX.wav_1024_512_160.jpg
Caucasian,1067_DFA_FEA_XX.wav,/home/ubuntu/capstone/AudioWAV/1067_DFA_FEA_XX.wav,1067_DFA_FEA_XX.wav_1024_512_160.jpg,/home/ubuntu/capstone/Mel_Spectrograms/1067_DFA_FEA_XX.wav_1024_512_160.jpg
